Id,SalePrice
1461,126623.63
1462,154900.56
1463,178929.28
1464,182565.7
1465,195002.78
1466,183148.78
1467,170496.72
1468,174550.8
1469,176324.38
1470,125265.05
1471,189976.97
1472,94478.39
1473,101555.47
1474,151409.48
1475,125692.875
1476,369992.94
1477,259441.97
1478,308907.34
1479,283029.75
1480,486316.6
1481,306643.2
1482,213133.61
1483,178664.16
1484,172175.8
1485,171000.0
1486,201419.16
1487,306398.4
1488,236012.39
1489,202734.02
1490,212960.1
1491,190787.02
1492,112878.04
1493,168778.97
1494,307500.06
1495,298234.25
1496,233550.38
1497,194690.0
1498,159008.9
1499,158674.64
1500,166071.86
1501,174514.77
1502,162869.78
1503,284925.06
1504,235185.62
1505,224304.45
1506,194091.56
1507,233548.9
1508,198879.44
1509,165797.88
1510,150971.16
1511,151852.97
1512,163832.67
1513,146100.02
1514,153178.75
1515,181776.44
1516,152991.58
1517,150578.34
1518,135864.56
1519,205841.53
1520,139104.88
1521,143244.67
1522,163464.52
1523,120669.26
1524,124706.875
1525,129750.61
1526,127828.55
1527,113882.555
1528,129131.19
1529,146997.2
1530,159030.89
1531,127513.73
1532,105895.32
1533,139230.88
1534,115527.2
1535,148521.0
1536,116477.734
1537,100435.18
1538,164844.8
1539,222158.95
1540,121266.914
1541,146760.1
1542,143562.08
1543,181251.69
1544,90569.92
1545,106864.96
1546,124226.695
1547,134890.55
1548,130749.72
1549,117935.89
1550,142621.94
1551,120097.73
1552,140252.44
1553,142279.84
1554,111433.23
1555,181978.45
1556,118538.49
1557,122046.01
1558,96718.43
1559,121421.78
1560,144158.64
1561,146539.9
1562,124390.97
1563,124945.266
1564,153787.03
1565,152494.27
1566,227139.47
1567,91031.86
1568,226836.62
1569,144612.98
1570,126846.38
1571,128017.87
1572,141283.47
1573,207212.72
1574,136388.92
1575,206976.55
1576,230217.02
1577,195798.69
1578,151733.02
1579,145513.44
1580,189976.62
1581,138213.73
1582,129163.23
1583,311063.28
1584,233241.53
1585,140905.39
1586,87283.79
1587,104964.07
1588,142699.23
1589,106859.44
1590,132927.2
1591,105127.375
1592,132094.34
1593,119900.23
1594,135262.27
1595,129133.54
1596,227728.22
1597,185015.4
1598,186859.16
1599,180718.5
1600,181485.48
1601,74992.15
1602,107908.46
1603,98687.17
1604,268541.38
1605,246062.9
1606,165622.64
1607,173722.58
1608,210300.22
1609,187075.14
1610,165449.06
1611,150161.78
1612,166397.03
1613,163302.53
1614,114702.26
1615,88381.69
1616,82490.336
1617,89809.17
1618,125767.28
1619,132696.67
1620,167855.16
